label	x_valid
1	#云早安#国庆已经过去一半了，大家都怎么过的呢？[可爱]
1	爽啊！[嘻嘻] @我想说真话- @魏大拿
1	真的好形象哦~//@Travelzoo旅游族: 太损了[哈哈][哈哈][哈哈]//@乖?囡Cindy: 太经典了[哈哈]//@乔伊丝大小姐:[good]
1	哈哈，希望你们笑纳拉！[哈哈][哈哈]
0	??居??，拿著相??拍西望，仿佛中?船?在???宣誓主?。。。[哼][汗][晕]@口爱之楼外楼
0	2012年第一场烧，来得略微早了一些?[生病][失望][衰][泪]
1	[亲亲]//@CA彤彤-: 谢谢你的记挂，你也是哦。来成都记得提前告诉我 //@麒麟锦庭火锅道:恩啦，此次在北京，今天冬至了，小妞记得吃饺子或者馄饨（抄手） //@CA彤彤-: 回复@麒麟锦庭火锅道:哈哈，没有不承认啊。你在北京呢？ //@麒麟锦庭火锅道:回复@CA彤彤-:妞还不承认啊，微博晒过的嘛！祝福祝福。
1	咱比比回去谁长得肉多哈~！[哈哈][嘻嘻][酷]
0	为什么再无大师？//@Sunny_1漫: [失望] //@梁冬: 大师之后再无大师
0	[哈哈][good]妹妹要不要找人帮你谱个曲儿？准火！[威武] //@海拉特-苹果之父:[嘻嘻]//@俺叫老鬼:哎，谱上曲子，明天唱给老鬼爷爷听，啊！[泪][泪][泪][泪]小小姑娘 心伤坏了 躺在地上不起来 别人问我 为何这样 我说你去问老爷 老爷老爷 不疼我了 我心痛呀 我悲伤 请把我呀 放在美美 我一个人 独自伤
1	#寻美厦门#巨蟹的我爱极了大海，而吃货的我今夜在海边享受美食。[爱你]@厦门胡里山炮台 @新鲜旅厦门
0	每一次都在盼望奇迹、希望他们活生生的出现、婴儿的啼哭都是最美的歌曲！感叹世事无常、今年我们失去了多少不明不白的同胞！生命中你们来过就不曾离开、感叹珍惜这一切！好好对待父母家人！为逝者祈祷！我内心还是不相信、不相信啊！[泪][泪][泪][泪]
0	第二十次中奖。。。。。为啥我长这么大，一次都没刮中过，难道真的是RP问题么？[泪]
1	@郑小如211 ，如此这般深邃的桃花源，才能有桃花运，加油吧[哈哈][嘻嘻][亲亲]//@赖宝:我深深的，深深的，陷了进去……
0	哎…… //@荔枝娘:[晕][晕] //@Lorria_李:万恶的资本主义[泪][泪]
1	[哈哈] //@JunJunZ:// @上海和平饭店鸭王 : 第二！[哈哈][哈哈][花心][花心]// @miss_e1222-想退休 : 我也太后面了挖。。 // @Oo小小的龙oO ://  @无敌小玛丽  : 转发微博
0	好空气+温泉，魔都阴霾下的上班族心动了[抓狂] @小灰鹤 @眸瞳雾杀 @冻鱼olailai //@泡泡海旅游网: 逃离十面“霾”伏，去清新福建泡泡“氧”吧！
1	早上好，平常心[太开心]
1	洗洗睡了…//@资深广告人王鹏:[赞]值得关注！//@张姐卖茶:[可爱]睡眠是最好的滋补品！#睡好梅#助你有良好睡眠！ //@死懒懒:@张姐卖茶 //@椰香薄饼歌: 转发微博
0	肉厚滴女银就是可以在和大地狂野亲密接触后，仍能一瘸一拐的挪着步去上班。[泪]
0	[怒] //@九重春色:呵！呵！！就是，还是我们生活富裕呢！！真了不起呢！！[挖鼻屎] //@散漫漫:在贫瘠落后的东非都没见过这景象，哦对，他们没这么多东西能吃能喝能扔哈。还是我们生活富裕！
1	"你这个民航官员…子非鱼，安知鱼之不乐//@瀚堂主人: 可怜的机长！ //@张小云:回复@临时工张坚:[哈哈] //@临时工张坚:靠…以后领导都带上""理万机""了。 //@张小云:回复@小树林s:飞行员经过周……总那个理培训的 //@小树林s:如果叫床的声音大了的话岂不是影响飞行员的安全飞行？"
0	泪奔啊。突然地各大门户全部撤掉某事故的所有新闻。这背后的力量虽然不奇怪但还是让我心生寒意，这一次是空前的行动统一！还有最要命的是感觉明日将无稿可发，我能不能开个天窗？[泪]
1	#亦家餐厅# 今天@北京国贸饭店 亦家餐厅特意为员工们精心准备了丰盛的午餐[鼓掌]不仅营养丰富，而且别出心裁[赞]【赤胆忠心】【鱼水恩情】【井岗翠柏】【雪山红日】同学们能猜出是哪些菜吗[嘻嘻]
0	合作许久的钟点工应该是消失了，两个月都没有打通电话，阿莲你回家了吗，是不是永远不回来珠海了，怎么办找不到这么好的了[失望][失望][失望]
0	[衰]//@娜姐的大王Pearl:太完美了~这愿望终于实现了//@Kidtalk: //@我董董://@badhead_z: //@新闻杂谈AB: 转发微博
1	谢谢鼓励，我会继续加油。 //@文文老妈:很好看，臻臻演得真好[鼓掌][鼓掌]，几度被感动到[挖鼻屎]。严肃的话题下又不乏轻松幽默，结合当今社会更有现实意义，毒品真是害人啊。出来乘机又教育了文文一番[哈哈]。看得很过瘾，还想看，有啥好看的话剧介绍给我哦//
1	品牌的力量真是惊人，今天上线一月整，数字足以吓人和骄人。。//@Mars任鑫: [威武][威武][威武] 创业后最常住经济型酒店，以后预订锦江之星更方便了[嘻嘻][嘻嘻][嘻嘻]
1	[哈哈]新年快乐！ //@江西田信国:建议下一部姊妹篇写「那一张旧船票」，会更畅销。 //@文化民工: //@眉睫:好书立转
0	最近做国际珠宝品牌展播方案，对珠宝品牌文化和品牌背后的故事有了些浅显了解。很多故事让我震惊、感动，但是施华洛世奇的一句介绍让我崩溃：“并非珍贵的天然水晶制品，以设计和切割工艺而闻名，属于高级玻璃的范畴。”想到当年在Perth疯狂抢购的样子，还有抽屉里一堆蓝色的小盒子，崩溃中……[晕]
1	[爱你][爱你][爱你]耐死了！
1	请问胸器这位白衣妹妹是冰果？[哈哈]
1	俊男靓女[鼓掌][微风][微风][微风]
1	//@小籽-vivi: nina和大萌，[鼓掌] [花心] [鼓掌] - 原文地址：http://t.cn/aFSg7B
1	多大点儿事？[嘻嘻]
1	哥也爬上来了[嘻嘻][嘻嘻]
1	#深夜发吃报复社会#昨天又去@Attitude17-30 找大姐和姐夫吃饭，吃多了他们家的西餐，这次改吃家常台菜，圆嘟嘟的可爱大姐[爱你]居然给搞来了虱目鱼肚！！！[给力]，微微煎一下淋柠檬汁蘸椒盐，中间的黑色部位油花肥厚，细腻柔滑，边缘部位微焦香，一鱼有两种口感哦。咸蛋蒸肉也对我胃口@椰子澳洲海带go
1	#全英音乐奖#水果姐:礼服:Dolce & Gabbana 2014春季款,鞋子:Jimmy Choo!Beyonce:礼服:Vrettos Vrettakos!Pixie Lott:礼服:DKNY包包:Dolce & Gabbana !罗西身着Saint Laurent礼服大秀大长腿!Kate Moss着古董“兔子装”代大卫?鲍威领取本土男歌手奖[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	谢谢介绍[可爱] 我们是融入地中海美食特色的西班牙餐厅：）露台今年又有新变化，并将往年的精彩继续。美好的夏日夜晚在向我们招手[太开心]
0	我赌一瓶立白洗衣液的――痣哥不会让我们失望的！[挖鼻屎] //@胡海泉:大庇天下听众尽欢颜，我嘴独瓢被笑死已足[泪][泪]
1	[哈哈][哈哈][给力][给力]广州人的老友记海珠桥肥来啦！?
0	三胖很威武[笑哈哈]//@作家崔成浩: 反动狂徒！身份证号！[怒]
0	录完了，写完了，困死了，晚安！[晕]
0	kill my phone [衰]//@kiyoka_:出了以后哪怕抛弃骚尼，我也要入一只可以远程自杀的手机。只是。。。万一哪个熊孩子一操作把我手机炸了怎么办
0	[泪][泪][泪] //@Edwardhuangwei: 他忘记了一切，但从未忘记爱你。欠父母的恩情，永远报答不完，也许只有将爱，一代代往下传！祝天下父母身体健康，幸福快乐！
1	谢谢郑总的关注。 //@西北呼儿: //@剑钧:谢谢您。 //@爱新觉罗-蔚然: 看书名，就觉得作者“用心良苦”，但愿能实现“赶走世界的阴霾”！祝贺[鼓掌]@泸沽湖王妃
0	@长颈鹿的明信片 ?片子前?天就到了，忙得累了????片，今早????出?。[委屈]它在?箱??了一?雨夜，片底有些字濡?得?染?了[衰]，?好不?它的美?。拿在手上比在??上看?漂亮呢！[兔子]喜??次的?票[心]
1	好多亮点……//@势缓则圆:[哈哈][哈哈]最后一个亮了，鲍菊花[酷]
1	[哈哈]欢迎爱旅游的朋友加入中华旅游军团: http://t.cn/h543nw（新浪微群）
1	是恶魔还是天使呢？这个嘛，经过分析，我是可爱的天使,总带着甜甜的笑容[可爱]。听说天使带来幸福，恶魔带来甜蜜的折磨。@宋狂宗 @-_-?妞-_- @燕青Bonnie 别告诉我，你们全是恶魔吧？来测一下吧：http://t.cn/zWclLvP
0	我应该是看了这条微博开始忧郁的。好像好久都没有过这种宁静了.....才发现自己是多么的害怕吵杂，哪怕只是咳嗽的声音。我只是需要一个安定的小角落，可以购置我喜爱的各种小玩意和书籍[衰][叹气]
1	"给老妈的球拍粘好咯！ 本来打算张江杯国际友人赛""借用""一下新装备呢。 后来今天练习时试了试， 结果这套配置对我来说真的是太暴力了[汗] 下周给她寄回北京去[哈哈]"
1	哎呦，不错哟！[鼓掌]
1	[ok][ok][ali亲一个][ali点头][亲亲]么么哒~
0	还记得那晚童话出租车里可爱老太的字板吗？“A smile can make things better.” 享受美好，也享受抓狂！@田原 亲，保佑你们尽快从佛罗伦萨起飞！[泪][泪][泪]
1	生日快乐@化妆师maymeigirl ,我们已带齐暗号道具粉红玫瑰前往@厂边38 ，[嘻嘻][嘻嘻] ，期待期待复古晚会 我在:http://t.cn/zWCbKjg
1	已经破万了 还差一个愿望！继续努力！加油哈@李创ALEX [鼓掌]干吧爹！[?力]
1	我差点叫你的团员明天先单位上班然后直奔机场[哈哈] //@德国国家旅游局:2010年海外游客在德创造了6000多万住房间夜数。将于5月8-10日在科隆举行的37.德国旅游交易会GTM因此将受到格外关注。今年的GTM将欢迎来自40多个国家600多位买家的参加。德国的近400家涉及酒店、交通、运营、旅游推广等机构和公司
0	不是一般的震撼[晕]难以入眠 //@走遍中国的方小熊:非常抱歉，片花仅限生活中熟悉的朋友观看，不熟的、特别是外地的朋友请不要私信我，目前片子还不能公开，我并不想对外传播。谢谢理解。
0	笑哭了[泪] 昨天遇到一个说朋友觉得婆婆不会喜欢，喊我退现金的//@张亦丢:  这个太牛逼了，给跪了！！ //@陋易丝:怎么会这样的！哈哈！店主还跟他耗那么久！//@你的知心大大姐姐: 回复@小白酱不想回到三次元:人贱自有天收拾 //@小白酱不想回到三次元:店主神一样的好脾气啊，居然还把JP的名字抹掉了！
1	一到景点就拍照[哈哈][哈哈]
1	特意把结婚信物给小叶子???我那是微笑?? //@九尾急娃娃:我下台看见你，眼泪在眼睛里转啊。。比你姐都激动，你姐全程乐得跟花儿一样，她到底是有多想嫁啊[哈哈]// @Cyndiii喵 : 全程这段最想哭~
1	你们那小时候也这样？必须是70后才有的感受。[哈哈]
0	开什么玩笑。。。 //@冷笑话精选:美呆了！这居然是陈道明蜀黍……[衰]
0	明日我cai过去 //@Evan王春阳: 乌镇，江南第一水相，真会找地方哈。只是过去有点来不及[泪]
1	求扩散@ARRAIL老K @瑞尔齿科官方微博 @上海瑞尔齿科官方微博 [哈哈]
1	亲爱的小坤越小婉仪&他们最爱的叔叔[爱你]
0	又把银行卡弄丢了[泪][泪][泪][泪][泪][泪]数不清第几次了。。。我怎么就不长点儿心呢！我下回一定记住。[衰][衰][怒][怒][怒][怒]
0	//@ML那些技巧: 又中枪了！！[抓狂]
1	好可爱！[爱你][爱你][爱你]
0	陆续搬新办公室中；旧办公室还有2个月租期才到期，以为押金一个月，本打算放弃那一个月押金的；然后下午发现原来押金是交了2个月的，坑爹呀[抓狂] 还有一个宿舍也没转租出去，也还差几个月才到期，房东不给提前退[可怜] 还有一个160多平的办公室浪费了2个月了，但准备装修好了不知道用来干嘛[抓狂]
0	别提了,郁闷死了,我和你二哥跟璇,这个堵啊,都快疯了![怒]
0	[抓狂] 头痛的要炸了......这个老毛病什么时候能好啊~[生病]
1	前几天在济南的这家店吃过[赞]@薰衣如梦 //@陈美环irene:厚切~[馋嘴][馋嘴][馋嘴][馋嘴][爱你]
0	太忘情了你们，楼道里都是这个味道！//@胡爷励志要成为大女人: [泪]给我拍的那么楞啊，这次买的榴莲王，好吃的不得了，268块瞬间没 ，如此的受欢迎@马来西亚榴莲王
0	#丽江古城大火#【丽江古城又着火了】14日晚19点左右，丽江古城又着火了，烟很大。据@云南信息报 ，着火地点是五一街王家巷庄雪山书院附近，因巷子太窄，消防车进不去，已拉上了封锁线。4月6日凌晨和去年3月11日，丽江就曾发生过火灾。[泪] //@Soulmate彬: 丽江古城又着火啦！@湖北旅游
1	今晚的team building 跟@潘溶融 突袭在新原里的女仆餐厅。个人评价。。。。。大满分[嘻嘻]
0	//@写字李华良: //@冷云:这些混蛋何以能如此振振有词，物权法到底何用[怒]//@甘利: //@陈朝华: //@曹增辉:哎，又被算账了。 //@五岳散人:944万征125亩城里的地，转手每亩一百多万卖出去，农民每亩只能拿到8万。你们就是强盗。
0	[弱]//@李嘉欣Michele:[怒] //@王子的MUM啦:滚！！！抽自己胆汁去吧！
1	请问诺基亚你怎么想的//@360用户特供机: [哈哈]//@诺基亚: [害羞]
1	贾博士新年好！ //@JP贾澎博士:谭总新年好！//@谭育君77:[太开心]
0	这哥们儿是有一个多么悲惨的童年呀，吃什么玩意儿长大的？吃尼玛滇草香都能大呼过瘾，疯了比了。//@雪鸿先生:也并非一无是处 能把云南人没见过的吃法打扮成云南风味卖出去也是本事 而且放盐一点不扣 很大气//@玩家惠的末少爷://@黄小闲86: //@iam王璞: [伤心]//@武越明  @lucky浮云 @闫茵
1	常吃黄记煌,青春永荡漾[鼓掌]//@血色罂粟vs魅惑人间:回复@华洋堂百货官方微博: [害羞][害羞][害羞] 伦家也是~~~ //@华洋堂百货官方微博:爱你们哦！[爱你]
1	有时间就常来玩吧 欢迎啊[爱你][鼓掌][鼓掌][鼓掌]
1	新加坡的朋友听说我闪腰了，安慰我说，你这算啥，有一次我打了个喷嚏，就闪腰了。昨天@罗炳翔大夫 还给我说了一个，就是某人在机场，后备箱里弯腰取东西，结果闪腰卡到后备箱了。[哈哈]
1	[太开心]好香的薰衣草[太开心]好美的红花[太开心]好纯正的精油[做鬼脸]哈用薰衣草和红花泡澡?精油红油护肤[太开心]让我的皮肤吸收下养份美美睡上一觉、今晚养足精神、明天录制新歌曲噢[嘻嘻]《情歌怎么唱》《情歌怎么唱》《情歌怎么唱》……[睡觉]《情歌怎么唱》呢[睡觉] 我在:http://t.cn/zRceVkF
0	我也要看，明天就去买书[抓狂][抓狂][抓狂][馋嘴][馋嘴][馋嘴] //@吕依一:?看完《大漠?》，沙金山、月牙泉、魔鬼城都在?中有描?，真是神往之！！
1	还剩嘎，你大学没毕业吧，瞬间我就乐了[嘻嘻] 我在:http://t.cn/zYG2DNG
0	才吃过午饭就……饿了……[泪] 泰国香米可是很有名的哦，不过真正的吃货认为美食一定要到发源地去吃才对味~#途秀超级达人泰国行#
1	看到人家的作业辣么牛，是不是也想自己动手做做[哈哈]方子在这里啦。哎~真想由衷的喊一句，土豪啊，来学做月饼吧，做个大大蛋黄滴，送我吃啊[奥特曼]
1	超级喜欢这只狗狗 //@李昂蓝帆:人走鞋留下！  //@阆苑仙葩空间:哈哈[哈哈] [哈哈] ！
1	报名报名！[嘻嘻][鼓掌]
1	一边电视一边网//@柯凡:看着威少就那么喜兴～[哈哈]
0	悲催，生完娃孕傻没消退。。。还说我宝左眼有时变单眼皮，母后听了很讶异的说：明明左眼稳定双眼皮，右眼有时单的啊。。。好绝望，真的要这样傻下去么[泪]@幸福加肥猫 @闹宝宝 @郭思邑
1	如果不能穿到一起，怎么能携手到老？脱下工作装，做个能陪TA一起臭美的伴侣吧！~[爱你]【私享穿衣顾问微信：FashionTalent33 】
0	巴宝宝在国内卖太贵了，这款Polo衫直接飙到了2000多软妹币！[抓狂] http://t.cn/8s5jKfh
1	带俩小情人儿出游[爱你]
0	【54名老人夕阳游 竟坐报废车[怒]】开开心心去保定白沟旅游，没想到自己坐的竟然是大修过且没有登记标牌的报废车。幸好高速交警接到举报及时拦截。经民警核查后确定该车是从广东购买的报废大巴车，改了牌子，并套用手续。让老人做报废车，黑心！[怒]by燕赵晚报
1	#海航气象台#【熬过今晨，气温唰唰上升[鼓掌]】今晨江南大部气温都跌破0℃，武汉、合肥、南京、长沙、南昌和杭州最低温不足0℃[吃惊]但全国大部难觅雨雪踪影，白天起气温缓慢回升，江南、华南一带升得最快，广州、南宁、海口的最高都将升至15℃或以上，到了周末好温暖，东北都零上了[阳光]
1	想起了电影《小花》和《芙蓉镇》//@苏州维景国际大酒店:气场强大，风采依旧！还拿到了签名哦～～[鼓掌][鼓掌][鼓掌] @维景旗袍 @港中旅酒店有限公司
1	谢谢，晚安，好梦//@Andrea鱼儿游游: 迷人的月色！希尔顿真是位百看不厌的美人儿！ //@千岛湖希尔顿度假酒店: [心][心][爱你]是的，欢迎您的到来！//@易壹壹Cissy: @Tony_Qiu_ 你要的hilton，原来杭州有
1	有才//@xiaoxiao-moonfox: 哈哈哈哈 太有才啦~[鼓掌]
0	50后老头血战90后孩子，数名老人遭90后小伙殴打，一老人被打倒在地，后遭狠狠飞踹，场面触目惊心。[怒][怒][怒]
0	大半夜才看到~~泪撒……[泪][泪]……天天家族和天天兄弟也会一直一起的~~[心][爱你]~//@钱枫oscar: 永远的天天兄弟！[泪]
1	在里面小露了一下脸[嘻嘻]
0	等的花儿都谢咯终于上市咯...[泪]
1	恭喜5位童鞋[鼓掌]@unsignedlong @helgaxu @我?多多 @李宜萱_Jo @墩芦葫糖冰 获得12元电子书一本（不含12元）快去书城选书吧。把你们的小米ID和书名甩过来，多看君会尽快把书速递到你们的个人中心。[礼物]
0	回复@yoyo旅行中:别急，好办，你去??????????找@文怡 啊[拜拜] //@yoyo旅行中:鲍鱼老师，我存银行的钱也不见了。[泪]在线等，特桌急[泪] //@卤煮鲍鱼:难得人家这么信任你，要是差的不多??????????你给人补上就得了[挖鼻屎] //@文怡:亲，问银行啊亲，问我？这跨界跨的也太大了吧[泪]？
0	关键是不晓得自己喜欢什么地方和想要什么生活[抓狂][抓狂][抓狂]
1	三哥厉害，餐厅都开到我老家去了，哈哈，支持支持！[给力]@懒人业余餐厅:亲们帮忙扩散哈[亲亲]@弧梭 @火哥 @坏叫叫 @胡胡米 @iam王璞 @im蒙古大夫 @xieyue @gigizy @煎主 @纪晚晚 @筷子 @恺泽 @宽仔V @旷世浮萍 @狂喜-陶野 @Kevin小峰 @K哥爱美食 @澜雨_ @卢潘大
1	[赞]认同，灵魂升起的地方！ //@骑游公社://@大鹏背包走天下: 回复@新浪湖北旅游:一起分享那灵魂升起的地方！ //@新浪湖北旅游:童鞋，你的这条微博内容灰常的八错，已经被选到新浪湖北旅游的网站咯！传送门: http://t.cn/aROSx3 [鼓掌]恭喜的同时也希望以后多@新浪湖北旅游 分享旅途哦
1	为什么不能说？当然完全绝对能说！亲您的陈述我们不会作为呈堂证供的[哈哈][哈哈]
0	玛淡啊爱特我真不我干的[泪]怀柔还得去呐[泪][泪]
0	试了两，没正确的，回头看回复，有人都试过了[怒] //@小巫婆的冰晶水城堡:你还真去试了啊？呵呵，想想也知道天国不会有这么好的事情的嘛，真难为你输了这么多号[哈哈]  //@马兰拉面1980:经验证，没正确的。这是移动电信在做广告！   //@马兰拉面1980:好东西[嘻嘻]
0	//@香港美食-伊比: 想要[偷笑][酷] //@EAThardPLAYhard:好?[花心][?][心] //@Kenneth_Ong:[抓狂]
0	回复@郑雪清:同哥异母姐妹啊！[泪] //@郑雪清:你个胖纸
0	//@Jae-5宝: //@euglena: //@独眼u:// @易大经123 : [衰]
1	假期学习做饭^_^+学习英语[爱你]
1	错过书香蔓城，幸好还有星河城~！赞一个~[鼓掌]
0	好穿的鞋[泪]这两天的心烦事//@人人自在:转发微博
1	是的，在悉尼！悉尼的寒冬！[得意地笑][玩去啦]//@周欣怡Y: 在澳洲吗？[嘻嘻] //@ABC袁祖文:回复@会说话的绵羊:晚上9点气温还是12度，不算太冷吧？ //@会说话的绵羊:回复@ABC袁祖文:您那边天气越来越冷咯。 //@ABC袁祖文:逝去的吻？
1	//@去哪儿无线: [可爱]国际睡眠日 一个好觉到第二日//@由小鱼: 归归，这个想法好，找个高级酒店泡个澡，好好睡一觉//@方方小囡: 高级酒店[花心]
0	我穿的这么多还要抱个热水瓶，怎么你们就穿这么少还要开窗户吹风[泪]
0	退休需要选对接班人，没有接班人，退休等于自杀[晕] 事业让给年轻人去做吧，这是句骗人的话，可但是，中国的马云做到了[嘻嘻][嘻嘻][嘻嘻][给力]
1	@小肉卷 发福利啦！亲手制作的蛋糕和可爱的小熊包装 人家都不舍得拆开吃啦！[太开心][亲亲]   #美图秀秀随手拍#
1	[偷笑] 早安! //@悦馨:[哈哈]
0	晨昏颠倒剩男剩女。。。[衰][睡觉]
1	[偷笑]原来是这样 [鼓掌]//@HX阿何:有意思
1	这像谁啊?[哈哈][偷笑] 我在这里:http://t.cn/zHecknL
1	#爸爸去哪儿民航版#这几个小萌娃的可塑性真强啊！~~哈哈哈[哈哈][哈哈]
1	[赞] //@Echo亦可:[鼓掌]
1	[太开心][太开心][嘻嘻]
1	看看谁能猜出我们在哪儿里？@董克平 @小宽胖 @?痴高文麒 全赖天公作美可以鸟瞰北京夜景尝着凯撒沙拉的脆脆芝士、品着澳洲羊排、冰激凌、红茶[馋嘴]谈天说地[爱你]
1	这种事情好像每个人都要多少的占了一点 我在想这些事情要是同时发生在同一个人身上[哈哈]//@行者胡彬://@创意智库: 置顶微博躺着也能全部中枪！
0	@H_? 每次见我你能梳妆打扮一下吗！[抓狂][抓狂][抓狂][嘻嘻][嘻嘻][哈哈][哈哈][威武][威武][偷笑][偷笑][花心][花心][亲亲][亲亲][太开心][太开心][心][心]
0	//@农家核桃:在集团利益面前，社会公德沦陷了！[泪]
0	【世界上最帅的男人被妈妈抢走了[泪] 】美国一两岁女孩看父母婚礼录像，看着看着就哭了，情动之处用胖乎乎小手捂住脸，直呼“不要再放了。。。”配乐是加拿大歌手Chantal Kreviazuk名曲《Feels Like Home》，小姑娘现在每听到这首歌都还是会哭起来http://t.cn/8FnIIHt 上辈子的情人结婚了，好伤心~
1	想吃意大利概念菜就来谱仕吧[鼓掌][馋嘴]
0	以后我不吃核桃了[泪]//@银子坊DIY工作室:没错啊!不是砸开了吗?
0	【温馨提示】受中南地区雷雨天气影响，广州、深圳、宁波等多地进出港航班有延误[抓狂]。天气原因导致大家的行程延误深表歉意，小海提醒大家及时变更出行计划。关注小海官方微信（微信号：HNairlines），输入航班号即可了解航班动态，或拨打950718详细询问。
1	小编也很爱[哈哈]
0	营养配餐最大的误区就是N多种菜弄在一起满满一盘，往外留着汤，看着像猪食[晕][汗]
0	那天，不就喝了一个下午茶吃了顿晚饭吗，怎么就开始鼻子嗓子的难受，流感真可怕。更可怕的是我一直认为今天是周末，兴奋一天了[汗][汗][晕]
1	要与众不同，要独树一帜，要体现身份...[哈哈]
1	[鼓掌]//@电子社数字创意出版分社: [给力] 不管是《孤独星球》中国唯一夫妻档崔群与黄嵩讲述的牵手旅行有喜有悲的《那些旅行教我们的事》，还是几个女生组成“痴呆少女团”横冲直撞开启环台湾岛的青春无敌之旅！都会给你一个旅行的动力！[礼物]@须叔 http://t.cn/8sKH9aJ [威武] http://t.cn/8FOUjvM
1	"@淡紫的梦境:转发：""风尘依依柳絮沾，寂寞无端；巴山夜雨话心事，再添云雨巫山""[可爱]http://t.cn/h4y0Xp"
0	＂父母在，不远游＂。[抓狂]
0	古人诚不欺我[衰]~~~//@涧底凉鱼: →_→@Villat @萧普贤女 //@Shelke-焦焦焦焦糖:⊙?⊙ !//@Hel_诶其:⊙?⊙//@特立独行的王子殿下不二: ⊙?⊙
0	//@张宁_性感的公益生活:技术活[晕]
0	回复@?田君:今天晚饭时的啤酒也不是很冷的[衰]啤酒应该总是冰的[哼] //@?田君:残念ですね。[偷笑][偷笑][挖鼻屎][挖鼻屎] //@静冈叔叔:回复@Bella_小小鱼:但是,遗憾的事是雪碧不是冰的[挖鼻屎][挖鼻屎][挖鼻屎] //@Bella_小小鱼:多好，不一样的惊喜啊~~~[兔子]
0	这种俗称MILF //@MR_胡图图:美国是不是有这文化啊，老友记和美国派里都有类似情节。 //@广告摄影师李璨: [泪] //@MR_Q蝈蝈颀: 擦 //@mykk2002: 尼玛。。。。
0	[泪] @田小力 执手相看泪眼，竟无语凝噎
0	那个郫县豆瓣酱怎么又辣又咸[泪][泪]根本就下不了口，我还没有放辣椒呢，放糖都来不及。。。[泪][泪]@Vcc在路上
0	//@北京黄亭子郝建:是江苏省靖江市吗？//@张亦霆: //@搞一搞: 转死他 //@端木赐香三糊涂:比大宋好些不？大宋的十万禁军教头的老婆还遭衙内调戏呢。//@宋祖法言: 你只能眼睁睁看着官二代糟蹋你的屁二代！//@金子art: [抓狂][话筒][话筒][话筒]//@王亚军北京: 官二代[怒]
1	@兔宝20110907 [哈哈] //@精彩电影:从尿布到马桶训练的进化史。麻麻们收藏吧~~[爱你]
0	哈哈，太搞笑了//@Gemini_NANA：再不填就有问题了[嘻嘻] //@卢小优:[衰]
1	我上班八通。住五号。要不东单得了！嘿嘿。 //@yzy0922:不是八通线吗 //@孙小野是种病: 我五号线！哈哈！  //@阳光肘花儿cri:我也是[泪]  //@老段家大小姐: 集思广益吧！大家献计献策啊  //@月霓裳的天空:[哈哈]  //@老段家大小姐:别离我太远就行。。。我，小房，小野都八通线附近。你什么位置？
0	[衰]这条微博隐藏的太深了。。。居然我也能翻到~~
0	签售会已经接近尾声了～岛田老师一直在笑眯眯的为大家签名。为了保证大家都能在现场买到书～我们连小库房都开了！有读者说：呦，今天签售办完了新星再也找不出一本岛田的书了[晕][晕][晕]
1	回复@karenkarenyang:[哈哈]现在男女都越来越不自信 //@karenkarenyang:晒出硬条件来找就是个错误，引来发不可能是真爱，说不定好人家女孩子看了还倍感厌恶，赤裸裸一个长相没自信靠物质来炫耀和撑腰的坏男人 //@乌托邦大观园主:三个月都不用，现在不讲爱了[泪]
1	照的还真好！专业！！//@Laurence骆国顺:感谢温老湿的摄影作品 [嘻嘻]@温瑞媛-国际形象造型设计师
0	习惯了~//@图宾根木匠: 打嘴[怒]
0	老了，约会越来越准时了[泪]@胖胖妹妹他爸 @赵大满 @巴赫与小皮
1	?馆老板征婚！[嘻嘻]
1	//@陈冰_图书出版人:图书编辑也差不多,适用[哈哈][哈哈][哈哈]
1	真漂亮的花花，有此男友真是幸福[哈哈]
0	又是河南吗？逆天的河南！ //@内贾德的西装:回复@柯华上海:我们这里雇人包苹果也是这阵势 //@柯华上海:看样子像是哄抢萝卜。 //@内贾德的西装:我不相信，红萝卜很贵吗？村民吃不起吗？ //@柯华上海:自家地里种的萝卜卖出去了吗？  //@楚形人:  //@我是香香公子51:[失望]
0	居然全球倒数第二！[泪]
1	回复@顺风123北京店: 矮油，顺风还会卖萌，舆情监控有点慢啦。@孙宁超Alex @叶薏苡 @Valen214 @数据挖掘_PHP @Templer //@顺风123北京店:[可爱]
1	[嘻嘻]各位亲爱的美女们[爱你][亲亲]这段时间会陆续来新款哦[鼓掌][馋嘴][做鬼脸][心]有空就来看看吧[汽车][自行车][飞机][亲亲][亲亲][围观][围观][围观][做鬼脸]
0	//@李信军道长://@THinkPad_思考的力量: [悲伤][思考]//@揭露历史真相飞天松狐: //@在太行山上2013: 毛主席时代，夏天给工人的高温补贴是以免费吃一个最好的菜的方式进行的。就是防止善良的工人舍不得为自己花钱！用发钱的方式是很不负责任的！
0	【台湾版瞌睡妹】一边吃一边睡，是该有多香啊???老妈说我小时候基本就没这样的时候，上辈子我肯定是只考拉，这辈子才睡的这么少???[泪]  http://t.cn/aEiLNo
