label	x_test
0	[怒]//@胡掌门:春晚的钱咱就不说了，给灾区捐款他可以捐冥币了，理由是“凭啥给你捐真钱？你们又没付出。捐冥币你们就上坟用吧”[怒]。//@刘西方V: 大张伟啊，你知毋知春晚花的是全体观众同志们的纳税钱？包括你跑龙套的那个盒饭！你居然说观众没出钱？麻烦你将出场费与盒饭退给观众，谢谢！
1	[哈哈][哈哈][哈哈] //@歇斯底里的马丁灵:下回凡是笑哥发的都问出不出[哈哈][哈哈][哈哈]
0	终于把俺捶成了一面破鼓...[衰][衰][衰]
0	[晕]//@白色爱疯4: 有鬼啊！//@老头夜话: [吃惊]美女要被吓死了[打针]
1	过几天去北京，小崔一定要请我吃茶叶蛋，十个！[偷笑]//@大洋彼岸的绅士:为小崔鼓掌！[鼓掌]
0	这么多@张歆艺 的签名海报，可没一张属于我！[泪]都是@十五她爸 给hers网友滴。
1	@韩姐教你下厨房 您也蒸一笼给大家解解馋吧！[哈哈][哈哈]
1	纽约！纽约！这个要是不考＂托福＂就美了！@姚晨 @黄渤 @隋兰 @杜淳 //@纽约电影学院:回复@余思潞: 哎呀余思潞呐！ 感谢捧场！校友们都回来了！ 谢谢大家了！@黄小蕾 @新泽兮 [哈哈] //@余思潞:有空一定去重温下母校的疯狂。[晕]@黄小蕾 @新泽兮 要不要结伴同狂？[嘻嘻]
0	人妖姐姐 偶想你啦[泪][泪][泪]
1	哦！@第一财经林冠朝 [可爱][吃惊]
1	享受美食就是享受快乐！幸福从美食开始！[可爱][可爱]
0	//@笑忘书wawa:编导...[泪] //@NN-雨过天晴:我相信总有有人性的人愿意帮我转发这个微博，她是一个编导。。。@mandala--SAI @笑忘书wawa @离我其实很遥远 @吃草的牛2012 @主持人陈竞 @姚晨 @何炅
0	事故现场破坏完毕事情就结束了吗？[怒][怒][怒][怒][怒][怒][怒][怒][怒]
0	含泪附议。成立中华人民共和国奶粉部。孩子是国家的未来。//@北京厨子: [泪] //@作家天佑---:转发微博
1	[给力][威武][鼓掌]
0	现在澳洲悉尼，朋友们来电只显示私人号码啦[泪]有事短信微信吧，谢谢[爱你]
0	未能生见的偶像//@木子师傅star: [蜡烛]//@???主:[??]//@陈楫辰-木石前缘: @木子师傅star @???主 //@胖泡:@壤驷佳彦 //@真花无色:[泪]//@梁文逸: 纪念
1	[哈哈]//@曾郎说事: →_→//@火星上的嘎鱼:北京人警惕性高，上海人爱玩，老广爱吃，究子爱麻将？[嘻嘻][嘻嘻][嘻嘻] //@一只城市游走的鱼:转发微博
0	今晚大本营，@李多海 @张佑赫 @蔡妍 轮番来袭，精彩升级！[鼓掌] 李多海自爆与@潘玮柏 深深相爱？[吃惊] 热辣猛料现场惊叫连连！[抓狂] 现场皮肤大测试，快乐家族与靓丽韩星齐受考验？[嘻嘻] 更有综艺大PK，张佑赫、蔡妍与快乐家族谁是游戏王！[哈哈] 今晚精彩不容错过！[耶]
1	杭州宜家（乔司板块）2013项目启动，2015开业[可爱]
1	[江南style]//@闻道餐饮: [爱你]谢谢亲爱的，采访计划排好告诉我啊//@Angel?悠:我最爱的餐厅之一。@jojo_ken @偶然LiLY8 @millie_dai @宝贝花儿的世界 @westlifeweiwei @天?1?? @十三鹅很十三
1	最与社会接轨的学校[嘻嘻]
0	//@京城后院休闲会所:[怒][怒][怒]
1	连小学生谈恋爱都送5。大人送什么啊？极草[嘻嘻] //@康瑞鑫:太伤不起了 //@贰竹过江:[哈哈][哈哈][哈哈][哈哈][给力]
0	工作时间，接到一个陌生来电。。。：小姑娘，我是隔壁的阿姨，我看到你们家衣服统统在外头，要下雨来。。。一番交流后，虽然衣服是没办法救急了，不过心里却是暖暖的。谢谢你，好心的邻居。[good] @中原木瓜牛 晚上回去把衣服洗衣机再滚滚吧~[泪]
1	谢谢罗老师！[嘻嘻]//@罗锦鳞:这是很好的一出戏！值得研讨。很遗憾，当天我有课，无法参加。请代我向创作人员表示祝贺和敬意！祝研讨会成功！
1	生快[爱你][爱你]
1	老骨头我就是打酱油，提倡健康运动挺好，就是踢不到球手不住球郁闷[嘻嘻]
0	我设了4个 问题是到了7点，我起来时候发现5点半的闹钟还没有关，这样的话我至少关了、、、、10次？[抓狂][good][不要][不要] //@沈阳天空V:我设了5个。。。。。。
0	[泪]请不要接近我，了解我，心疼我，然后离开我。。。
0	笑死我了 //@迎春小组MissMEI:也不一定。要不你搭配“菊花” 试试。//@薛好大:啊！右边我错了[泪] //@赵艳芳: NND,躺着也中枪！保洁和进城卖鸡蛋怎么了，至少活着，多不容易！[右哼哼][左哼哼]
0	被也买酒的客服笑死，1月20日下单买的年夜饭要喝的酒竟然回复我说年后配送，你们干脆把新年改在5月1号得了！这样就来得及送。@也买酒Yesmywine @宅急送 你们觉得我这个提议怎么样？[怒][怒]
0	话说一同事每年到八月十五准时拉肚子并且都要拉上好几天，而且狂泻不止那种。众人皆以为其灵异体质发生的灵异事件，后来另一个同事亲自和那同事过了次八月十五才发现：他吃月饼的时候喜欢把月饼切开，然后把随月饼附带的脱氧剂or干燥剂撕开，撒在上面……[衰]
1	天好，心情也好[哈哈]
1	为什么是山寨的难道你的家乡山寨太多没见过正品吗？脱线 //@吃一个饼:成尖嘴巴了@吃半个饼  hhhhhhh //@欧美二线品牌:[偷笑]北京这个是山寨的吧？//@我是N7的叶子: 嘴不尖 //@筱古:@我是N7的叶子 [哈哈][哈哈]
0	这意思是把政府也睡了？ //@我是陈少强:重口味！ //@人生自是无奈打杂青: 睡导演和编剧……… //@村长老害: 我擦，编剧也...绍兴有女老总吗？ //@正月石榴: /@勇敢小小羊: 无欲则刚，有欲遭殃。 //@有一根葱: 编剧也难逃魔掌吗？[泪] //@编剧李正虎: 看吧，我就说。
0	刚吃完午饭，两小时后吃晚饭[晕]
1	不知，不尽知，有所期待，有所失望，所以一切才这样迷人。――王蒙 （早安[嘻嘻]）
0	太挑战了[抓狂] //@语笑嫣然_婷婷:@李峥嵘
1	野外露营可以用[哈哈][哈哈]
0	看着有点热[思考][思考]万一口香糖。。。怎么办[衰]
1	[哈哈]//@瓜皮的id酱: 。。。。。。
1	教过都必称“恩师”吗？看来博主恩师变宇宙[哈哈]
1	全景客正在征集旅行达人，摄影达人，校园达人，只要你足够自信，愿意和全景客共同成长，就请给我私信吧！全景客景客达人，你值得拥有！//@邱汉民: @刘晓东-全景客COO //@北京高校活动联盟: [good] [花心]太有感觉了！顶！[鼓掌]帅呆了！！
1	招财猫！//@i远风: 据说转了下半年能发财，看见不转的要丢十块钱。我转[哈哈]
1	精英少，关键还有装精英的。//@钱文忠：[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@严锋:真正的精英应该是精神上的英雄，这种精英完全是中国最稀缺的资源。
1	【测试报告】在旅行者中，你到底是什么级别的败家娘/爷们er呢？~~即日起至2013年12月20日，只要你完成测试，用测试给出的答案，转发微博，并@佰程旅行网，就有机会赢取超萌小黄人U盘（16G）和全套佰程自由行图书！具体请看挂在下面的长微博！！~~[鼓掌][鼓掌][鼓掌]
0	我就只有第一种牧羊[悲伤]
1	#欧洲自由行#ANNECY(安娜西)的美，有些不可思议，第一次有想移民久居于此的冲动啊[爱你] http://t.cn/zQMmdjL
0	回复@会飞的蜗牛牛牛牛:是锡林浩特那边，靠近赤峰了。是仅有的保持游牧生活的地区了！当你问牧民们：＂草原还好吗？＂他们摇摇头看着远方说：＂草原已不是原来的草原啦！＂[泪] //@会飞的蜗牛牛牛牛:金姐，是呼伦贝尔大草原吗 真美
1	我也mark一下，跟团京都只停了半天。还得去一次 //@世界地图-张?: 嗯，日本自由行体验者吧。怕人觉得他没文化么？猛夸京都，踩乎北海道。。。[哈哈] //@叶凌Stephon:@世界地图-张? 这个可以编进你们的指南了吧[偷笑]
0	[泪流满面]小编羡慕shi了~~//@我和女儿游世界: @海洋国旅-自游海洋//@毛里求斯官方微博:看那天空 //@Z__j: 毛里求斯今天未免也太热闹了吧//@毛里求斯官方微博:[泪]最幸福最浪漫的事[鼓掌][鼓掌][心]
1	你和曹老师在镜头里的感觉真是美妙极了！//@柴视觉ChaiStudio:谢谢曹太！[太开心]对我们是莫大的鼓励！ // @??婚纱织造馆Lyra :哇噻，这个评价太高了[花心][花心] //  @丁丁Diana  :被专业摄影师拍过许多次，只有在柴大师的镜头下才体会到被拍摄的幸福感~ //  @女主播雷悦  :帮转！//
0	//@蔡小心:俺彻底明白了什么叫大义凛然和脸不红心不跳了[衰]
0	日本人今天应该很高兴，因为他们几乎看到了一个不战而胜的国家：中国大陆。[衰]
1	才周二就开始宣传了！[偷笑][偷笑][偷笑][鼓掌][鼓掌][鼓掌] //@BTV-笑星撞地球:@艾莉艾小莉 @主持人陈竞 @晨阳real @老男人更温柔 @水瓶王杨杨 @龙舒ls @一弛 @赵伟BTV @吴大瑕 @春大爷死丢丢
1	cool！[good][good] //@董芳0000: [鼓掌][鼓掌][鼓掌]
1	回复@湘楚马夫:[疑问]暗语？ //@湘楚马夫:好丽友，好基友！[哈哈]
0	啊就，啊就，啊就又败家啦[泪] 我在:http://t.cn/zRSg4Dd
0	旁边的小哥不给我抄[泪]
0	[怒]//@第三炉香: //@Lyra小坏兽哥斯拉: 必须转
1	现在去小区25米游泳池，一定煮饺子了！[围观]想去个大池子！郊区住着伤不起！[嘻嘻]
0	海啸、地震+海啸，2012还遥远吗？[衰]
1	回复@刘杨刘杨刘大杨:哈哈，我们特别热爱旅行。没生大宝儿前去过好多地方，生了她以后慢慢开始恢复旅行的习惯。大宝两岁多已经去过台港澳，越南，三亚，坐过飞机，邮轮，地铁，火车，船，公共汽车等各种交通工具，我想这对她的一生都会受益匪浅滴[爱你]
1	「人民日报」用＂信任＂化解＂陌生＂坚冰！[鼓掌][鼓掌]
0	手机流量就跟每个月的工资没两样，月初看着那么多「M」感觉揣着难受就可劲儿花；月未过半便已老泪纵横掰着指头开始琢磨着满血复活的那天。。。[泪]
0	上月在@shopbop 八折买的表，好便宜的，还是被税了200。。。也就算了，出门还被贴了200的条儿，成本立马儿就上去了[泪]。后来人告儿我，让海关不扣包的方法是：1、一个包裹不超过160美金，大概1000人民币；2、超过160美金的，里面只装一样东西，就不税，或者只收10%。#生活小窍门#
0	哇哈哈哈哈，俺滴榜单又上点评首页了，还是最大的图哇[好激动]谢谢@大众点评网-北京美食 榜单地址这个[推荐]http://t.cn/zjbEsV2 这些店真是存了好久都没去的好地方，不去枉为吃货啊~唉，求了半天单帅陪吃探店，也求不着[泪]好不容易有一个大帅哥报名还不在京@互联网分析师-李楠
1	欢迎新朋友的加入![鼓掌]
1	[哈哈]就是要大冬天吃冰棍才过瘾..
1	真用心啊[哈哈]
0	教师这么好当么？考核制度国家干嘛呢?@罗兵:不是，这都哪儿来的妖怪啊，真特么...我...操的勒都嘛呢？？！！[怒骂]能特么清查
1	?足?重的焦老?您客?了！[嘻嘻]
1	#奥迪Style# 粉丝驾到，@奥迪汇 列队欢迎。[鼓掌]
1	[赞][赞][good][鼓掌][爱心传递] //@TOPFM1018:辛苦了！
0	[泪] 没有俺
1	苹果实物便利贴[嘻嘻][嘻嘻]摆设，写字两不误哦
1	“要是能选高一点的楼层，面对二环一侧的，晚上在窗前看看西二环熙熙攘攘的车水马龙还是很漂亮的！”补充一点，晚上到大堂吧或者行政酒廊坐坐，赏赏夜色，小小怡情一下也是可以的嘛！[抱抱]
0	我好心的认为：刘烨是只转发没有评论吧//@刘烨: 火华社看来不能随便显灵[泪][爱你] //@李铁根:多放孜然。不要香菜！ //@?方菇娘: 回复@刘烨:我靠！！！！！！！！！！！你肯定不是火华哥！！！！！火华哥不会这么残忍！！！！阿啊啊啊啊啊天哪 //@刘烨:[爱你]
1	[good]这一期真的很难猜，恐怕去过班夫公园的人也难以区分[嘻嘻]答案是A，恭喜这位答对的粉丝~静候希腊的纪念品吧[可爱]//@MISS-花点点: 选A，好美的湖 像一首小诗，好想去希腊@sherly-xiaoli幸福在娓?滴嗨森 @wangyw @MR丶Aloe
0	能不能把后面差的全踢掉，把之前唱得好的换回来！神马玩艺儿啊！[抓狂]
1	[嘻嘻][嘻嘻]吼吼，面对美食，咱们甘愿做个幸福滴吃货哦！[太开心]//@喂蓉嬷嬷: 口水撒了一桌子好吗好的[泪流满面]
0	我们失散于2002年……[泪]
0	#春晚#   YIF,万万没想到，节操不见了~[晕] 我在这里:http://t.cn/8Ftjjpn
1	[围观][围观][围观][鼓掌][鼓掌][鼓掌] //@王岗KngG:低调奢华有内涵！[嘻嘻][嘻嘻][给力]
1	[哈哈][鼓掌][耶][握手][礼物] //@新鲜旅厦门:#春光灿烂采茶去#【大咖来送茶】[[推荐]恭喜@瘦惠胖子@TOT托泰@fjltym@Real潘登lifeR@羽小觞@CAbbe菜@JACK-WENG@一天儿又一天儿 获得今天大咖送出的千元茶礼[偷乐]，如果你想获得千元茶礼就赶紧转发大咖的置顶微博吧[飞个吻]
1	赫赫，如果各位大仙有这么牛逼的技术能实现，那么请问我微博暗恋谁岂不是轻而易举就能知道？//@王煜全: @唐杰THU 老师，@super00011127 老师，有人挑战你们了！不过这人信用不太好，说了要裸奔一直赖帐[哈哈][哈哈]
1	咋没谢我？其实我在默默的支持你，为你加油呢！[哈哈][哈哈]//@李泽新:回复@朱广权贴吧微博:[害羞] //@朱广权贴吧微博:你和我家权哥不是一个风格，你比他帅[偷笑]
1	没看人家是住一块儿么？你们这有伴侣的哪儿有戏啊！//@西啦啦1:[嘻嘻][耶][爱你] @恺恺就姓乐   @秋阳硕硕   @Lillian风之花   @小白兔滴家   @白杨白小杨   @钢蛋元元   @?青   @橘ju   @桑桑Sansan   @年画真豆  i
0	智商3岁还不算坏话！？[抓狂][抓狂][抓狂] //@时尚主播linda:某人昨天30了，智商还是3岁，生日不说坏话，这本书非常牛，希望大家多多支持啊！想要他带有签名的书，悄悄和我说哦！[嘻嘻][嘻嘻][嘻嘻]
0	没有坐到热气球[泪]
1	//@孙彬同?: 完整版MV，尚雯婕将分别以“酷酷的街头艺人”与“渴望自由的美丽女子”的身份一人分饰两角，小伙伴们，猜猜剧情吧~[嘻嘻]
0	[泪]我这里木得看哦 //@王星餐饮品牌策划人: 哈哈，寄一本看看！//@邱十九世界: @杨迪的甜筒乐园 @王星餐饮品牌策划人 瞅瞅
1	#清迈#一个偏居一隅的小佛在悠闲地晒太阳[鼓掌]不与他人争宠
1	[爱你] //@西西蓝：郑重声明哈，凡是要拿样书的童鞋，请在QQ、微博、个人专栏上挂“《饰琳琅》是本宇宙超级漂亮的书”一个月。嘿嘿……
0	强大的还包括他们的医疗、教育、环境…[泪] 中国，拜托你加加油！//@franco房: 这才是真正的强大！
1	和我们一个个走过去！[给力][嘻嘻][鼓掌]
0	反正某部爽约又不是第一次?(?_?)?小达用脚趾都可以告诉你用不了了3个亿。火车票达人戳这下载：http://t.cn/zORaIJa //@李开复: [晕] 我们投资的公司 @出门儿应用微博 早就做出来了，“火车票达人”上两周每天上万下载。铁道部如果要招标，告诉我们，别再花三亿了！
1	好漂亮……[鼓掌]
0	[怒]//@杨澜://@思想聚焦:中国癌症村，哎！大家扩散吧！//@刘同: 没有人能独立于现实之外。
0	开始一点一点整理办公室，才发现还有很多鸡毛蒜皮小事要处理掉。[晕]再把我劈成几瓣吧
0	喜讯：日本侯任驻华大使还没有上任就与今天上午被吓死了！！解恨！！报应！！[怒骂][怒骂]
1	连蛋糕都上演彗星撞地球，末日的气氛十足呀[嘻嘻]
1	戴上历史的眼镜审视现代人的生活，看到的会是什么？即便缺席了林导的《三国》，读过这篇文章便会一目了然。的确，天下事，合久必分，分久必合；的确的确，你面对的对手只是未来，而不是除了自己之外的，每一个人！[鼓掌][干杯]//@非常林奕华:@AudreySONG
1	//@雷锋网: 连续58年不中500万大奖的概率≈99.95%。我一定要试试。[哈哈]
1	准备开工！[嘻嘻][酷]
0	//@王茁委员:普世价值观，需要我们从孩子教育起，[泪]//@jlijames: 没有。希望会有人感到羞愧 //@罗永浩:我可能是真老了，越来越容易哭了[泪]
1	感谢朋友们一年来对我们的关注。带着晴朗的天空，预祝大家新春快乐，新的一年心想事成！[嘻嘻]
0	回复@Alec吴家豪:[泪] 泪牛满面哪。。。 //@Alec吴家豪:哈哈，是重点说明是机场的吧，或许激动过头了，你应该是感动到哭了吧。 //@首都机场朗豪酒店:这位粉丝。。。你是小结巴吗？为嘛我家酒店名字变成了首都机场机场朗豪酒店[泪]
1	[哈哈]//@周建新: //@周志兴:[哈哈]
0	可要了亲命了[泪]
0	@混在北京的东北银 姐我心情不好～ 姐， 我拔笔记本电源都中电了，说不出来的感觉。 姐我可想你了， 姐我想你了 想你了[泪][泪] 姐等我有好多好多钱的时候，咱们俩都不用上班，我天天带你玩。
0	亲爱的懒懒，谢谢你专门跑去买我喜欢的果汁，小小一瓶却特别满足，真心觉得身边那么多对自己好的朋友，无以回报，唯有泪洗面，更开心的去生活。[呵呵][泪][泪][泪][泪]@郭小懒 [爱你]
0	方舟子胜了是我们大家的悲哀，在没有充分证据证明转基因无害之前，强推转基因食品就是图财害命！祸害子孙！方肘子大言不惭为孟山都洗白这才是真正的汉奸！[怒]
0	[哈哈]正解！正解！[嘻嘻]牛腩君说话算数，快快挑一个最想呲的私信给牛腩君吧！//@cornelia_柳溪溪选择恐惧症:挪威薄雾三文鱼 青青子矜 巧克力熔岩火锅。。。。好久没去啦[泪]
0	那必须呀！香的都快呛死我了 [抓狂] //@CheRieXiXiSucre:悲剧[晕][酷]。全用来熏房间了啊！现在应该想打开窗透气吧[偷笑] 话说我的也还没拆呢 现在才发现香水才是最经用滴[汗]
1	喜欢的 //@全球创意搜罗:好片子[鼓掌]残酷的现实扼杀了多少充满梦想的人，又有多少人奋斗了一辈子可却完成不了一个小小的梦想。[加油]……！
0	吴啊册那。。[泪] //@nick_kaka: 我册那//@米高-SUN: 我测那，我打算直接吧东风日产改成东风制造，然后把尼桑的标换成东风大卡车的标[泪流满面] //@追风筝的Wendy:[哈哈]@米高-SUN @大排蒸小排
0	各种凌乱好吗？[抓狂][抓狂][抓狂]
1	土豪级的理想，吃货级的理想[哈哈] //@重庆商报:点赞！[good]
0	#深夜发吃报复社会##美食随手拍#发烧的后遗症，牙床、嗓子都肿了，神马都吃不了，只好喝粥了[泪] 记得小时候，每到夏天傍晚，我家最常见的稀饭就两种，玉米糊糊或玉米碴粥，晾凉加点糖，喝起来别提多美了~用@捷赛 自动锅煮的玉米碴粥，不用看管也不会溢锅，适合我这病号，省事儿~@新浪广东美食 @美食推
0	扩散 [泪] //@好狗好猫义工团上海站:求助、附近有好心人帮一帮么[话筒]
1	新婚大餐[爱你] 我在#普罗旺斯# http://t.cn/zjc7D1w
1	今天的收视，跟大家辛苦分不开! //@唐熙cathy:有美人的理解与支持好感动哦，再接再厉[给力][给力][哈哈][哈哈]
1	支持一下兄弟![鼓掌][鼓掌]//@俞文辉:[赞] //@叶燕萍ye:[给力][给力]
0	吓！？//@张安宁疯了：我知道了，一定甜甜的欢乐满天吓[泪]//@mathilda0705:亲妹啊，苦口良药，甜耳美声啊
1	回复@潘梓含:应该妹子多少斤，就送多少斤百元钞[哈哈][哈哈][哈哈][神马][浮云] //@潘梓含:[害羞][害羞]因为山东妹子旺夫、所以多收点儿[嘻嘻] //@马剑是谁:还是山东人霸气[偷笑]  //@潘梓含:三斤百元纸币是什么概念啊？
0	平安夜[雪][雪人]，天寒地冻乌漆麻黑，陪你在楼下换轮胎，冻得四肢僵硬，@钱永俊1978 你还能再浪漫点吗！！[抓狂]
0	还是不要经历太多痛了！你读懂了别人，谁来读懂你了！[失望]
0	[晕]够拍一戏的。//@崔向红: 随车携带1400万现金
1	再配三个靓女就靠谱了[哈哈][哈哈]//@黄树:[汗] //@朱惑木棉花:三黄鸡组合？[偷笑] //@王_江:@黄劲 @黄树 @黄记煌-黄耕 三黄组合！如何？  //@赵小叶Leaf:  @高大雷子 @疯言锋宇 @八一刘强  //@兔子妞快跑:@索妮那 这个靠谱啊！周日走起！
1	餐厅名字：码当劳！[嘻嘻]
1	[嘻嘻] //@优秀拖拉机手李皮皮://@看电影的高小呆2012:哈哈//@李不美__://@电影工厂: 转发
0	继续做梦//@袁国宝: //@老徐时评: [泪] //@陈业文新大都:看图吧！有多少人因病致贫，又有因贫而早逝？千万别以为只是小众！[伤心]//@学虎在线:现在养活官的钱都不够了，你好想全民免费？继续做梦吧！
1	天堂、理想国、世外桃园！！！！[哈哈]
0	祝福你快乐//@倩倩的小幸福：在天堂要快乐~//@冰冰-ICS：好帅的一个娃！//@laughyy：[泪] //@孔维纳：[抓狂] //@范范的??：[?] 祈?[心]//@___v____Lyx: @Jared_YJJ // @张宝莹by // @范范范?琪 // @范范的?? // @烧鹅鹅鹅鹅鹅丶 我们所有人一起保佑他!祈祷墨墨...
1	//@苗炜://@阿花的伊萨卡岛:[嘻嘻]
1	[嘻嘻][嘻嘻]欢迎大家多多帮偶点赞?
0	录了不到一半，体力不支，先行告退了。艺人更辛苦，得一直站着。这没五个小时怕是录不完。[晕][晕][晕]
0	什么情况。南站4号线有故障，站台上全是人。果段换路上车。今天周一呀[晕]
0	有时发展等同破坏[衰]//@志木敬言-涛哥:估计十年都难坚持//@滇雪一郎:好呀！请@白老憨 阅处！[哈哈] //@半碗粗粮:这些东西确实珍贵！建议郎总回来多带点，以供大家留存纪念之。[心][嘻嘻]//@小小喔: 最后一张是什么？[思考]
0	//@蔡艺侬:天啊！这是什么世道！转！ // @小演员的小粉丝 :[怒] 是人的就转发，一定要为老人申冤！！！
1	亲，貌似有错别字噢~~[偷笑]赶快来接龙，抢几张@达古冰山 景区门票备用哦！！[酷]//@我是英雄VIP: 停车做爱枫林晚，达古冰山等你来~~~[嘻嘻]@三言碎语 @唐同学- 国庆的行程已经定了，不跟各位抢名额啦！！想抽两张节后去耍~~[笑哈哈]
0	这是怎么了？为什么口是心非？为什么事与愿违？[抓狂]
1	明天晚上有没有时间都要来.....看！[太开心]
1	途秀达人RP好赞啊~[哈哈][偷笑]，预祝接下来旅程，加倍顺利！[xkl转圈]期待达人的美图和游记吧！~@IVY芬芳小宇宙
0	爱妈妈//@18岁以下禁止围观: [泪] 这个要转
0	回复@阳光灿烂的苏苏:也就是有个别立交桥下一米来深，一切正常，政府说。[呵呵] //@阳光灿烂的苏苏:还在下吗？水线有没有下降？ //@嗨辣老孙:今儿打死也没有！[哈哈]  //@张玮倩:孙总，有外卖么？[泪]  //@嗨辣老孙: 回复@张新民:各种鱼，各种丸儿，各种贝壳儿！   //@张新民:都是什么货色啊？[围观]
0	#驴友推荐#昭通大山包的云，美得让人发指！[伤心]（via@舒服昭通 ）更多美图：http://t.cn/zjaPB7C
1	@_卖姑娘的小火柴__ @Danny-H丹 #和王家夫妇吃吃喝喝好开心，[嘻嘻][嘻嘻][嘻嘻][嘻嘻]@wow白小样儿 回来我们俩也吃吃喝喝，我今天没和他们俩看蝙蝠侠，你回来陪我看哈，周末和@林C琳 一起吃饭，我都想她了！！！[亲亲][亲亲][亲亲]美图秀秀Android版#
0	这厮可以收拾一下自觉去世了 //@伊朗野生鲟鱼子酱-Gavin:[怒?] //@丑女达人: 简直不是人，心理严重变态！[怒][怒][怒]
0	变形金钢啊[晕]
1	哪个中央的意见？[哈哈]
0	我有五样不吃[怒]
1	[抱抱] 萌死了//@三大名捕排名第四：好可爱
0	无语//@星硕-袁学娅:饭店协会该行动了！@荫子2011 @李虹HZ @杜家村夫 @布丁酒店史央清 //@微刊:[衰] 大家出差神马的还是自备毛巾吧
1	?谢谢 //@东??:必须必须的。哈哈。生意兴隆。[哈哈] //@菊儿小枣:谢谢抬爱，要常来[哈哈]
0	独在异乡为异客[泪]
0	是的是的~到花?必?要看到???的海?不?此行呀!!//@云朗带你游台湾: 有些苦闷的星期一呀!但是看到这样的蓝天是不视觉心情开朗了许多呢?小朗也想去花莲过过看海的日子呀~[泪]
0	美味可口，让你无法抗拒的美妙滋味的德庄火锅！悲剧的是我又吃撑了！[抓狂]@格桑花的等待-大田 @厦门德庄火锅 @厦门美食 @厦门美食在热推 @厦门美食大搜索
1	以后就叫你奶大了，恩，就这么愉快地决定了。[哈哈] //@言之海也:还有人叫的更全。。“海纳百川_有容奶大”。。。。。。。内伤，绝对的。。内伤。。。。。
0	家趴休养第二天！如今是真正的白胖儿啦！[抓狂][熊猫]
1	冬季滋补，美味烤鸭吃起来！[花心]1月10日前，花粉们莅临一花一叶咖餐厅西单旗舰店、五彩城店，出示会员卡立享王牌烤鸭半价！[耶]一花一叶咖餐厅，咖啡厅里的美食厨房，加入会员更多惊喜优惠等着您[鼓掌]~~
1	[嘻嘻]//@今儿儿儿:转发微博
1	张兄理解错了，党国来了是要欢迎的，我党在只能玩水上漂！ //@张民----彼得张:时刻准备和党国拼命 //@大圣-韩:谢，收到！不过我车里早有准备！只不过不是防天灾的，而是防人祸的！[嘻嘻]但可通用[偷笑]  //@北京蓝欧:知道了~谢谢~~@再见卡尔 @大圣-韩
1	回复@姆毛:[嘻嘻]不怕不怕，有护栏和围墙呢。//@姆毛:是啊，最怕这些东西
0	又中枪了！[怒骂]//@那年那月nina: 你这是赤裸裸的剽窃！我们的照片和文字！请转图注明出处！[怒][怒]
0	[泪] //@洪晃ilook://@任志强: 不堪回首。 //@张醒生:＂晴朗的天下＂无数冤魂在游荡，呼喊！ //@京报刘洋:[爱心传递][泪][蜡烛][蜡烛][蜡烛] //@段郎说事:转发微博
1	是又美又美味吧~祝表哥和表嫂新婚快乐，永结同心，早生贵子！[嘻嘻]期待满月酒的时候再相遇！[偷笑]
1	//@摄影艺术-吴长海: [哈哈][哈哈]//@吕澎://@批评家陈默:哈哈，吃了的都得吐出来――要还的！[嘻嘻][哈哈]
1	//@我和女儿游世界://@海洋国旅-自游海洋://@函数山山1919:me too//@畅小畅cissy: 喜欢这个酒店的家庭房，2个大人可以带2个孩子，适合我家[哈哈]//@周?lego-momo://@晨晖1128: 不错的酒店，诱人的价格
0	//@感性老夏: 谁也不想啊[抓狂][抓狂][抓狂] //@藤井钰也: [衰]不熬夜了。。。//@安琪love: 是谁自己去想啊
0	独在异乡为异客，每逢佳节倍思亲！[悲伤]今天是九月九#重阳节#登高节，大家有没有非常想陪同父母登高的，奈何独在异乡朋友遥距千里，大家也只能寄情于微博，[呵呵]希望能传达给远方的亲人我们的思念~KISS http://t.cn/GZv51
0	同感 //@魔蝎奶瓶:再加一条：我妈嫌我太瘦！ //@破壳肥死_油酱: +1[泪][泪][泪][泪][泪] //@慕慕Emma:我??我各?嫌?......
0	[衰][伤心]//@兔美酱爱思考: 转给更多人看看[吃惊] //@mickey的后青春期: 要么在站里直接带他找工作人员，要么当时打110，就在人堆儿里我还真不信了
0	【反差啊】我和岚琪儿短袖短裤、露着大腿。下车才发现差别怎么那么大啊？都快冻死了，再看看上车的人，都是长衣长裤加外套[抓狂]。还好回家老爸已经煮好了饺子，这热乎乎的，寒气一下子就没了，温暖[爱心]。（该死的卢小三，看我明天不骂你才怪，你爸说你太不靠谱了[弱]）
1	[嘻嘻]坐等看明天的你
1	我也爱你们[哈哈]
0	你跟它说了什么能让它站在那不动？我不需要跟它倾诉，只想逮着它直接弄死！[怒]//@实用小百科:太不厚道了[哈哈]
1	又是个抢镜的货。[哈哈]
0	回复@祝磊-祝福他爹:是我第二份工作，每天盼着上班，公司氛围，收入，环境装修太Nb了，自动贩卖机是我引进公司的，咱公司是北京第一家用这个的，中午游戏输了请吃冰淇淋，年会老大带着砍蛋糕，年会我拿着袋子去每个老大收礼物，太多怀念了，想念游戏橘子[泪][泪][泪]@原子猫automkitty @王惠媛 //@祝磊
0	[泪]?杭州的希??，快~[偷笑]
